Estudar para a prova	495,814,168,720,9,336,534	48334,25233,649,19661,5079,62219,24366,45748,45956,28053,42024,33248,8308,31776,13764,38499,43225,55281,43273,48384,53110,59235,31853,3267,28085,15682,42466,24348,2053,59900,3231,17200,20008,29119,27249,56819,2052,28038,11937,11441,4564,24311,27440,15024,18939,33448,41681,46236,46707,45020,34205,15104,59598,33188,57849,25766,19982,34847,18128,51985,64169,28897,10191	54,123,53,110,133	0.7567526,0.06030602,0.05119409,0.03098838,0.01455315
Boodschappen doen	3198,26,3,259,2084,97,169,97	45327,29882,59607,47725,62058,37784,43715,61981,14214,65144,19006,30458,54428,40589,42661,3066,46407,14898,44374,29806,2891,52527,31625,8702,91,38020,55,41623,40568,829,12589,21465,63291,40525,29857,51764,18747,10135,25492,62035,30815,42564,43323,27033,29057,46186,62250,63546,14828,14036,18165	360,150,662,378,100	0.3924994,0.1944776,0.08614758,0.03958604,0.03807878
Fietsen naar het werk	743,469,3,97,69,168,258,7,68,29,20	54288,4611,24008,48384,51872,65260,36615,45089,15092,42156,46615,38070,18168,42661,3066,39817,44583,20573,31776,13764,43771,16370,52863,33886,3058,45297,61871,60732,13378,22229,38616,35002,40746,48569,12589,25419,17790,8659,56293,3231,1384,41591,32028,20210,32551,64169,62875,8224,8743,16887,50651,40049,17039,28546,35845,55660,20494,25298,21056,6768,18389,28705,39284,1129,6782,44284,44874,10379,27023	153,182,477,94,597	0.6021708,0.2685867,0.02565341,0.01829392,0.01606455
Gefeliciteerd met je verjaardag	1477,5212,1833,65,50,26,2048,1157,877,308,1334,874	46111,34900,734,18562,10980,14649,26757,44430,43514,37389,23000,41343,64888,46110,268,52041,31480,36730,45297,53304,51143,40476,37590,46615,52863,42453,56328,10076,34545,5903,62530,58964,20573,31776,8308,19255,3316,47072,10683,61743,32268,48640,62604,35398,49432,5929,42104,47695,975,22513,27518,57539,15832,20210,35846,1633,31260,6669,61742,60083,7565,30334,41758,56293,29226,45213,2932,51557,26925,41457,48592,22523,37155,29239,13942,28707,59319,16653,50045,57391,25536,45206,64404,12074,24575,28336,14421,43486,1641,17863,65390,33333,63135,27575,46308,50639,61942,54609	10,55,41,293,22	0.4638635,0.1498195,0.1461879,0.1106804,0.05167623
Handla mat	1616,48,2,2002	7838,64237,20112,43771,19006,13324,47878,16875,4625,43273,40476,34954,27822,52863,44227,61636,53712,50997,15157,40764,4688,60175,55713,61146,27081,62427,19645,9606,18502,10689,52521,24523,16753	268,40,323,986,180	0.2387063,0.1275045,0.1146421,0.1064633,0.09824596
Grattis på födelsedagen	1360,7,93,3,711,3077,404,929,88,40,178,107,1045	29558,39825,31279,27158,62494,44430,54717,55281,27822,42683,34116,56654,38233,38499,33175,34651,45089,6970,56982,10944,41343,13851,18168,36071,8308,19255,43514,42661,3066,55639,3456,20280,50966,1857,41987,51321,16192,10529,57478,32852,46757,22849,64452,23973,55230,10363,41979,19149,2932,30174,5411,12589,41127,20965,7977,33936,21064,54180,13994,34526,39856,29490,29579,5936,59639,52996,34487,6577,44417,41087,45452,33227,1215,43892	41,31,206,261,4	0.3948657,0.2655421,0.07951545,0.07864688,0.07672208
Wizyta u dentysty	2,590,2380,58,218,2,399,657,3,657	35809,8557,61838,22597,46645,33886,10966,61267,19237,56032,28844,43273,35204,53971,46407,10944,42661,37334,44660,60645,28053,45853,56261,2766,38133,9347,1962,28971,9960,58656,29489,56701,22655,2410,59527,18076,34539,45102,31550,39448,27660,58344,12,61272,35976,54040,50906,24640,34203,58087,7173,59778,46095,2504,58698	71,96,94,252,167	0.1905808,0.1740747,0.1673733,0.05084729,0.04355308
Wszystkiego najlepszego	372,3,2380,334,256,16,242,69,515,52,1734,438,242	42395,39983,64327,33886,59367,29371,19237,60645,28053,32798,13943,42156,38048,47468,4175,39817,44583,15960,51715,7261,43979,52451,11329,52307,25399,8981,13960,34539,33240,8619,20173,47183,32732,33166,44105,17790,14590,50735,31269,18970,20621,1060,6345,16442,36735,30194,51598,11501,56177,53265,64203,35307,37047,63058,36573,51945,28593,3673,2827,7348,52309,38273,35779,28580,64522	1,0,72,36,10	0.868472,0.07857342,0.02038015,0.004707412,0.00468669
Kupić chleb	63,474,6622,935,52,74	35374,57102,46276,41794,32395,20068,37953,9419,60585,47066,65144,22301,7261,34753,35404,21418,22341,61302,30913,49329,5898,35528,29453,4760,7108,1891,22742,28682,41051,51261,24360,25269,1906,36999,49465,24106	369,594,165,115,628	0.7228591,0.10035,0.03477835,0.03044671,0.02886907
Позвонить маме	230,297,724,408,1387,1625,160,95	33868,38572,17879,20070,19154,51149,10158,39570,44559,52579,7245,58893,53535,19411,5941,28913,7918,14953,16303,45917,4450,12543,29296,25811,54160,2581,47606,9534,50100,4410,47232,1400,55619,24128,4143,55339,14382,5734,21314,49383,30198,31628,16898,26940,32861	21,52,172,49,191	0.1799901,0.07264647,0.0536797,0.03901792,0.03693909
С днём рождения	179,2,3944,5497,2,395,257,150,901	32878,10772,36670,52695,38902,46445,63124,24683,19244,50081,14469,55160,45786,13610,51808,10929,13972,2583,52579,65531,45666,47042,47375,53215,9361,8231,40971,52914,16667,49098,38787,43089,58527,39409,45593,23894,58451,51735,62990,41523,30213,55738,28185,13385,46149,50226,2011,62079,23168,17650	261,52,41,26,55	0.3264414,0.14661,0.1132379,0.0822323,0.04772715
Купить продукты	2,1272,176,2553,667,1907,340,1069	61903,20448,15694,23365,40039,31995,15200,7245,58893,53535,20070,47265,13610,50490,21082,35290,39380,56916,13328,52390,27295,26040,13779,2581,47606,11511,56781,15481,50416,12766,47441,9702,59095,55475,21831,42665,14342,33995,49383,28221,45331,36151,53967,3925,9599,17652,25760,32887	115,182,35,378,180	0.3991764,0.1570802,0.141338,0.08084583,0.06574468
Тренировка утром	6797,408,1004,289,2,3145,4534	38605,45247,58812,44468,50985,18223,2583,52579,5927,13610,49172,42206,43319,47041,45127,25490,45218,55160,50881,13350,6930,39409,52842,54427,46462,31095,17512,13633,59681,46626,2390,10055,55688,43606,45740,57468,64077,29099,2407,62512,3461,51143,50408,14060,38864,44656,26188,39119,19431	353,100,104,173,46	0.5700909,0.07333493,0.05135863,0.03214923,0.03099874
Прогулянка з собакою	667,3259,774,250,289,1598,601,1643,1208,533	30802,30257,43767,29158,31504,20070,47265,13610,48513,64774,34631,20030,7705,51261,43319,47041,25342,21713,46445,44630,47195,56157,30230,36729,42008,27958,56781,15481,47121,55431,59256,4072,60944,42572,969,13633,60984,32665,29573,53462,21106,23986,36111,44929,41452,26242,36151,57262,44950,11240,38172,1460,60506,37130,7575,52266,59894,3992,48304,7489,49310,60255,13876,47553,2240	103,379,253,457,796	0.8898728,0.07747813,0.0144916,0.01409908,0.0006464039
З днем народження	1598,2,3944,896,7383,257,663,1238	30257,30842,51276,26331,61346,25342,21713,24683,19244,50602,1924,55160,18752,47307,56746,13610,50490,13313,10270,2583,55874,43491,45666,32665,30247,53215,25697,59144,29270,1791,19053,46534,60390,50416,49444,15179,18631,36114,64844,57384,64929,6401,25148,21270,34434,12427,40425,33590,29992,36000,17779,23380,2500,2217,1128,8623	261,197,728,915,826	0.8187529,0.1313368,0.009193155,0.008888584,0.004671671
Doğum günün kutlu olsun	5213,18,4725,2103,63,7,279,1231,3,351	32057,4031,40540,11862,56358,29024,8806,46407,14898,55510,26117,39179,10936,44430,10651,54306,57247,3066,41794,32395,22704,37411,17805,53971,39158,38443,13851,28712,39838,63291,58118,65233,42154,1145,52862,55440,1991,2534,26763,18818,22124,21418,19705,61844,24721,10146,36738,27466,14220,20907,8113,42212,42823,48001,44578,20007,63461,4313,64729,42860,14174,28303,16185,28534,25378,11595,30925,10190,17766,16242,17257,17829,3372,61313	261,197,41,52,293	0.5456664,0.08821429,0.05875797,0.04356749,0.02278083
Diş hekimi randevusu	384,191,258,256,200,494,1955,1063,794	57527,58333,32850,58223,5933,46407,13580,3627,55115,43771,16370,40684,13943,47428,29682,20774,37181,55281,13324,47878,10944,47933,16447,22045,28712,53971,59337,26032,56519,35985,41591,49820,48431,14901,36910,39402,57395,7952,26870,53712,55610,27927,27288,64733,62294,46334,5494,10665,64252,44866,54441,23811,49785,7134,36698,11202,65051,61846,11891,15032,21095,38518,41719,42886,9791	144,423,663,637,459	0.6366681,0.1537542,0.09179398,0.02699966,0.01313321
Kahve içmek	542,94,170,3636,1696	13573,1393,54734,41794,19215,14642,5167,5903,10076,43112,49245,9486,37590,40684,60732,34598,47687,12095,51116,24862,63637,32089,56041,51125,11219,20459,52387,42492,23558,8967,49926,21611,47737,7427,21871,52281	85,180,605,304,74	0.5552403,0.1761103,0.1408565,0.02286654,0.02200813
عيد ميلاد سعيد	1330,645,201,1077,641,1572,99,645	57346,28190,38573,19464,36965,14527,50404,48816,363,20319,42955,31821,22842,13836,10573,19720,6602,55747,19125,687,40165,11251,1972,55684,42430,7797,3125,17717,62398,40757,56190,21205,22740,56845,62942,63437,61118,51319,21463,12071	55,261,41,293,476	0.3953891,0.2705107,0.1621663,0.1281935,0.01004929
موعد مع طبيب الأسنان	2,1730,1270,1257,2,3176,3379,380,4092,359	58070,50327,18155,3377,51991,35088,22896,20319,44273,57828,64258,363,61322,9703,7937,38130,59305,52111,25691,62928,65012,20206,27576,34356,13654,63694,42720,38847,62495,40189,49293,687,61897,27241,65006,54010,39329,63198,51214,38550,29806,11694,17127,50419,2004,22476,73,13514,19140,46361,10112,2839,62939,20365,3837,5158,29707,29260,13932,16218,38867,28697,62571,54125,12553,50561	97,663,183,202,5	0.1301486,0.07804725,0.0755572,0.07406873,0.04771147
شراء الخبز	6315,381,2878,141,271	28723,4149,59824,7278,3133,37003,15154,7124,62928,65012,16911,3597,10384,9952,48627,48379,37915,35669,385,29806,4445,42047,15728,371,47256,31539,36716,2995,7407,36890,63312,29930,7358	762,244,369,165,812	0.6131393,0.2567485,0.05317281,0.01564082,0.007662027
أحبك	197,183,141,341	19649,29,28894,45189,65236,9273,28909,10060,21930,38429,38298,20244,11468	549,372,7,31,42	0.5677195,0.4087497,0.009245418,0.003768718,0.00274015
יום הולדת שמח	2,924,1362,8511,2,1782,7150,3250,2436,2,2702,4138,2932	56270,27679,10537,8677,16840,18466,57174,28096,36136,25715,11446,27437,13800,64710,40186,7922,63393,33838,18677,47329,4447,60174,6733,37268,44255,36747,54327,3836,26550,16080,36754,32249,21697,17794,56400,41043,521,28973,59268,58358,4280,62294,31507,42210	55,261,41,293,31	0.959655,0.01875987,0.005927673,0.005542916,0.002258604
לקנות חלב	2,1866,2526,3329,6390,2,2932,1866,2121	24666,40141,24008,20443,26980,6868,19858,57386,40186,27692,61571,15118,2938,21471,9707,62127,54483,29687,35776,40801,7577,36966,38577,17798,43340,7121,58141,19307,34002,33636	915,514,74,538,343	0.6730414,0.1823382,0.05127651,0.04642528,0.01246849
जन्मदिन मुबारक	7952,4177,151,3402,4256,116,316	52500,49649,35003,38957,37639,65450,20946,28137,5196,38995,55017,1389,63878,15073,27458,54006,32497,3310,23850,10615,58634,43625,64577,51118,43056,36760,14587,15461,9899,37373,61942,5064,11599,42800,45000,41220,23084,28935,12840,59006,46611,42747,24264,16975,12496,61806,62763,37346,52672,59990,64659,57451,7773	261,55,41,293,177	0.469518,0.2982737,0.04444928,0.03711759,0.02254323
डॉक्टर से मिलना	2,846,11988,1057,4172,443,2841,139,588	40934,54114,20347,24459,38957,2377,6801,34653,60636,15831,51588,13910,37908,5183,3413,16255,65517,48069,19841,55012,14356,10615,37531,62255,26201,48161,33190,50653,61290,49490,28340,61034,15701,33292,63390,58887,37209,18989,16974,21671,3550,47023,5341,32115,55415,16657,10527,1155,2149,30238,26474,19238,10817,53445,23591,16249	416,423,387,40,97	0.2250808,0.1874171,0.1304885,0.07437139,0.05967071
क्रिकेट मैच	7382,758,301,550,1018,1043,1202	54114,29731,50160,38957,46865,40001,35449,5439,48701,1137,6002,3413,44592,25923,40509,62359,62324,54219,10615,63247,28829,38729,38867,15819,41600,40250,30237,39439,40051,45892,39069,46016,22247,37407,38224,47665,49547,7102,9295,60145,27303,35240,25803	943,523,291,814,297	0.933915,0.01862535,0.01055647,0.00669993,0.005246505
สุขสันต์วันเกิด	2,3850,6960,6003,3850,2959,1633,3972,5225,2802,2959,1633,2317,1811,3192,3114	47019,1865,41428,50314,8887,16705,15646,10797,15572,46925,23858,65395,15853,32290,41680,20466,24828,13070,20547,43965,596,7937,64320,44495,40947,31244,46945,19620,23328,43974,52164,8336,61225,217,623,18662,53457,31247,19663,12233,24849,53847,29935,462,63137,62940,59798,49334,2397,559,31903,11813,51395,24773,56576,7566,61239,46741,56626,40810,38174,961,5589,58588,46082,58603,37515	55,261,169,41,293	0.5307763,0.4191109,0.02046331,0.01154122,0.004961267
ไปทะเล	2,6750,4711,4889,5849,2317,2733	24829,21468,27748,50974,33941,51423,40596,15256,16156,21123,61351,60245,5164,34107,22385,14186,30506,10432,44233,61224,42128,39492,55967,58588,4271	82,730,731,228,650	0.8911242,0.03118601,0.02520009,0.01394124,0.00818806
Chúc mừng sinh nhật	935,1128,36,144,11969,154,2524,94,2147,11985,7	8514,3805,42509,890,52000,28885,9774,47066,65144,62169,10440,36513,40476,16114,17214,48537,3316,36522,20804,48087,50514,61841,39817,17334,59381,52863,35528,63596,52266,16415,4498,42075,47025,58302,34437,46313,39010,2687,13101,3209,22593,23721,19704,28342,17190,55862,37639,14801,3145,57936,54279,8520,38431,55215,22485,58751,26898,8695,50832,60337,3074,18428,42308	55,41,165,36,261	0.2444152,0.2203671,0.1392179,0.1166211,0.08972388
Uống cà phê	218,2366,154,189,1282,1348,1877	64136,20689,55498,52755,52906,35204,9400,64374,48537,3316,47066,1209,2563,38499,38612,7178,52359,18616,17411,47981,34437,56857,43034,6154,25181,15395,29895,12469,58461,62478,29021,44671,5081,16708,12164,60032,65329,28051	85,450,563,605,74	0.9420876,0.04527444,0.009998199,0.001106659,0.0004109148
Selamat ulang tahun	126,1163,7,2,1903,154,2,4043,351	46434,38760,19132,24153,28232,36522,18168,41343,4625,12665,34954,27822,52863,35204,38520,13324,48537,3316,35863,28844,14642,5826,39838,3066,31102,47251,43368,56874,56798,55713,61146,31233,27389,26272,54897,53053,34437,49608,33529,57602,11436,21447,42212,26741,65306,6346,12138,6372,16753,25679,3667,63926,58638,44096,41477,53238,3901,51116,27685,50592,50536	261,293,7,10,0	0.3661664,0.2791179,0.1695472,0.09196267,0.0269661
Makan nasi goreng	4313,15,69,122,227,44,154	4473,53173,8253,44925,8922,40476,34954,16619,19215,13324,3066,39817,44583,32435,20804,20774,44430,47468,34489,52645,42661,48537,3316,60175,56372,41059,51641,32989,25419,17790,64968,57183,35636,44874,43118,216,34642,56207,56742,34437,43634,11761,57292,59339,63675,20494,34524,62954,15316,7868,36933,16304,26383,41861,14921,21719	74,949,553,887,323	0.1539761,0.1518323,0.0944071,0.08586601,0.04274601
Beli barang dapur	59,54,1170,1251,447,51,348	18100,28269,38309,35513,35523,47725,55468,41343,64888,20774,58104,31776,55281,13324,48537,3316,46407,8308,30458,51133,21386,13764,25852,44083,48640,39904,46851,28488,62418,27249,26870,53053,34437,60152,54065,61218,39646,2184,6435,28623,42374,15772,58438,39972,604,59004,43716,11232,41477,42694,24437,36956,54370,6201,53834	684,365,308,984,7	0.4181104,0.3157637,0.0925022,0.04214874,0.03148564
犬の散歩	2,9710,45,5872,10081	51356,17364,6025,5322,26173,52701,2414,3284,2819,52557,41035,19139,28694,27945,19380,6499,7874	103,269,253,205,772	0.5128734,0.1362564,0.1321384,0.0294033,0.01757462
歯医者の予約	2,10103,5998,912,45,5256,2735	11900,39977,53810,5807,49671,42822,56255,35475,52799,13119,14849,9617,20019,17390,40297,42768,18868,45716,45100,6556,58464,44791,19380,12991,56517	387,240,416,768,663	0.2530747,0.07870869,0.05875687,0.04526291,0.04307935
誕生日おめでとう	2,9805,567,855,2838,1970,376,254,1404	20778,45267,63660,55388,55558,51565,39737,61157,43810,23905,21295,40461,42582,32655,38409,45388,6133,5917,16308,7294,29717,1454,5288,51651,53622,26449,7383,28123,61192,8440,14767,15426,58556	41,55,5,261,31	0.4071584,0.1466655,0.1037021,0.09467389,0.082116
ラーメンを食べる	2,712,460,2427,342,102,1909,3880,482	54452,19616,6946,21848,50824,44808,46757,60723,5275,43237,50122,34318,17718,10188,5786,1145,35250,36312,9099,5324,62350,34148,12667,39774,55406,56043,63292,50771,59997,65408,4164,26629,4486	74,180,638,707,865	0.4389044,0.337395,0.08870564,0.02347045,0.01384851
雨の日	2,5386,45,855	25768,27833,61669,65414,62476,30246,26570,10676,34923,35574,26594,19380,28123	235,52,12,149,518	0.4151618,0.2429524,0.2152808,0.03128999,0.0227066
생일 축하해	3181,899,2,3865,1038,829	46432,60557,34427,61022,33642,15576,27538,4019,60720,35021,38393,12594,63403,5889,16829,16397,17791,15842,31343,38963,7909,11348,36439,20595,49989,31537	41,261,165,52,22	0.3223101,0.2804926,0.1430559,0.1005424,0.0376485
커피 마시기	2,7764,3819,3699,621,306	29312,12693,1193,57054,33049,28192,33000,41312,46967,48554,50393,38507,41765,53865,30459,58154,48107,38719,43354,53071,29278,21804,31887,30911,38236,16344	85,572,563,605,112	0.6596575,0.1026247,0.08562076,0.05576313,0.02911994
치과 예약	2,1286,368,4062,2694	30545,48870,55336,54365,54832,29164,43880,44420,27364,1412,35222,10369,10512,471,37510,631,57598,17771,8570,10957,47022,23825	16,109,71,110,134	0.1436959,0.1204482,0.08378402,0.08072383,0.04615225
生日快乐	2,567,855,8518,8729	49098,49063,55388,58239,53198,30534,22301,20852,36437,45302,56230,7405,26523,7383,28123,14670,60090	261,55,41,293,485	0.9660122,0.02440374,0.005220883,0.001177839,0.0006671131
去看牙医	2,4890,9049,9195,5998	41293,52494,42347,51968,41763,53768,41185,54951,25613,48081,61891,26133,20432,26414,52877,18022,58464	663,361,5,188,240	0.2427755,0.1211345,0.1032058,0.0962658,0.08471274
买菜	2,10732,6043	22595,57319,28914,2707,36191,45589,44086,15642,32687	335,448,870,302,638	0.1583609,0.1276243,0.1116485,0.08121386,0.07649531
我爱你	2,8657,9903,10907	64266,25955,51697,61232,36217,52915,20083,27837,13968,10551,46807,25410,30622	42,10,0,78,436	0.4860749,0.1971755,0.07734638,0.06201564,0.03249311
新年快乐	2,1454,228,8518,8729	2397,37811,59898,48426,53198,30534,15405,22009,13142,45302,64791,13780,9904,38528,17677,14670,60090	41,4,217,55,52	0.2329184,0.2096588,0.1727059,0.08463589,0.04298973
歌手 やや薄い肌色	2,5008,1496,9429	14066,3872,2958,19548,48327,36229,25562,56850,60809,12509,5460,54234,33398,50922,19718,29852,5832,30805,41134,45220,18225,53562,17205,14463,56077,35571,14735,57539,5910,45257,26985,27611,11735,54576,57238,60731,50473	755,84,168,348,363	0.999902,5.39208e-05,1.605138e-05,1.418609e-05,5.362714e-06
one of these runs are going to put us thru this resistance line lfg!	280,31,383,1180,3,101,463,11,1688,427,806,319,33,5390,3418,4390,24	39644,55981,23087,50309,15235,56390,47282,38461,44855,59368,17994,62621,22771,26240,45947,4981,34891,26972,55732,2054,3284,13520,5344,63628,26583,56739,32556,39158,37125,47219,10076,42397,44382,35863,34775,16370,45956,18168,37181,42101,39838,35357,38233,48384,31776,52645,44430,47468,41738,48087,48537,3316,35434,4175,38499,51133,22704,52863,35204,22045,7803,53971,24278,56654,20804,28053,28844,13324,45901,63167,41135,64888,6602,24318,3974,50152,28784,54295,17839,2056,23512,51860,22715,39460,26156,34005,4479,2439,4033,60307,31128,54368,65055,6307,58352,29885,23622,62319,43118,50594,14747,15078,34437,49608,42755,46429,37515,6828,866,46393,31233,24094,47502,13556,14953,21779,45262,18945,28792,44703,51321,14874,5316,38414,62106,49111,14782,29286	6,3,2,9,32	0.2948903,0.05502545,0.05486121,0.04983279,0.04649747
